#
-3.3203 -0.02691 2.9618 -0.44958 1
-3.9204 4.0723 -0.23678 -2.1151 1
0.18868 0.70148 -0.51182 0.0055892 1
1.5799 -4.7076 7.9186 -1.5487 0
1.3183 1.9017 -3.3111 0.065071 1
-0.40857 3.0977 -2.9607 -2.6892 1
4.2458 1.1981 0.66633 0.94696 0
3.7758 7.1783 -1.5195 0.40128 0
-0.77995 3.2322 -3.282 -3.1004 1
-0.82601 2.9611 -1.2864 -1.4647 1
2.6104 8.0081 -0.23592 -1.7608 0
-3.3125 0.10139 0.55323 -0.2957 1
0.24835 7.6439 0.9885 -0.87371 0
2.5559 3.3605 2.0321 0.26809 0
0.5415 6.0319 1.6825 -0.46122 0
-4.4861 -13.2889 17.3087 -3.2194 1
1.0182 9.109 -0.62064 -1.7129 0
3.8962 -4.7904 3.3954 -0.53751 0
1.04 -6.9321 8.2888 -1.2991 0
-2.3299 -9.9532 8.4756 -1.8733 1
-2.902 -7.6563 11.8318 -0.84268 1
2.7161 -4.2006 4.1914 0.16981 0
0.77805 6.6424 -1.1425 -1.0573 0
0.9297 -3.7971 4.6429 -0.2957 0
-5.0676 -5.1877 10.4266 -0.86725 1
4.0713 10.4023 -4.1722 -4.7582 0
0.87603 6.8141 0.84198 -0.17156 0
0.0096613 3.5612 -4.407 -4.4103 1
5.0452 3.8964 -1.4304 0.86291 0
3.744 0.79459 0.95851 1.0077 0
3.4805 9.7008 -3.7541 -3.4379 0
5.681 7.795 -2.6848 -0.92544 0
-2.0529 3.8385 -0.79544 -1.2138 1
-1.1313 1.9037 7.5339 1.022 0
3.6582 5.6864 -1.7157 -0.23751 0
2.2526 9.9636 -3.1749 -2.9944 0
2.8261 9.4007 -3.3034 -1.0509 0
0.55939 -0.3104 0.18307 0.44653 1
-2.9672 -13.2869 13.4727 -2.6271 1
-3.5801 -12.9309 13.1779 -2.5677 1
-0.49948 1.7734 -2.2469 -0.68104 1
-1.0401 9.3987 0.85998 -5.3336 0
-2.6286 0.18002 1.7956 0.97282 1
-4.4018 -12.9371 15.6559 -1.6806 1
4.6562 7.6398 -2.4243 -1.2384 0
2.1616 -6.8804 8.1517 -0.081048 0
-3.6817 3.2239 -0.69347 -3.4004 1
1.934 -9.2828e-06 4.816 -0.33967 0
2.6213 5.7919 0.065686 -1.5759 0
0.33325 3.3108 -4.5081 -4.012 1
-2.0441 1.2271 0.18564 -1.091 1
-2.0285 3.8468 -0.63435 -1.175 1
0.049175 6.1437 1.7828 -0.72113 0
2.8672 10.0008 -3.2049 -3.1095 0
1.2999 2.5762 2.0107 -0.18967 0
0.61652 3.8944 -4.7275 -4.3948 1
-1.3887 -4.8773 6.4774 0.34179 1
-4.2887 -7.8633 11.8387 -1.8978 1
4.1736 3.3336 -1.4244 0.60429 0
5.438 9.4669 -4.9417 -3.9202 0
-2.2183 -1.254 2.9986 0.36378 1
-0.278 8.1881 -3.1338 -2.5276 0
4.1542 7.2756 -2.4766 -1.2099 0
5.3586 3.7557 -1.7345 1.0789 0
-3.6085 3.3253 -0.51954 -3.5737 1
-0.21888 -2.2038 -0.0954 0.56421 1
1.0117 0.9022 -2.3506 0.42714 1
0.21431 -0.69529 0.87711 0.29653 1
5.0297 -4.9704 3.5025 -0.23751 0
-2.62 -6.8555 6.2169 -0.62285 1
4.3483 11.1079 -4.0857 -4.2539 0
-2.565 -5.7899 6.0122 0.046968 1
-0.21394 -0.68287 0.096532 1.1965 1
1.2706 8.035 -0.19651 -2.1888 0
4.5597 -2.4211 2.6413 1.6168 0
-3.8952 3.8157 -0.31304 -3.8194 1
-4.0173 -8.3123 12.4547 -1.4375 1
-2.6685 -10.4519 9.1139 -1.7323 1
1.8993 7.6625 0.15394 -3.1108 0
3.5912 3.0129 0.72888 0.56421 0
-4.2333 4.9166 -0.49212 -5.3207 1
4.223 1.1319 0.72202 0.96118 0
4.1529 -3.9358 2.8633 -0.017686 0
-1.4275 11.8797 0.41613 -6.9978 0
-0.88728 2.808 -3.1432 -1.2035 1
-0.9607 2.6963 -3.1226 -1.3121 1
-3.9934 5.8333 0.54723 -4.9379 1
5.2032 3.5116 -1.2538 1.0129 0
4.3239 -4.8835 3.4356 -0.5776 0
0.76163 5.8209 1.1959 -0.64613 0
-3.8826 4.898 -0.92311 -5.0801 1
4.4069 10.9072 -4.5775 -4.4271 0
5.8782 5.9409 -2.8544 -0.60863 0
2.1059 7.6046 -0.47755 -1.8461 0
-2.0042 -9.3676 9.3333 -0.10303 1
3.4566 9.5228 -4.0112 -3.5944 0
4.6499 7.6336 -1.9427 -0.37458 0
-0.12624 10.3216 -3.7121 -6.1185 0
2.4486 -6.3175 7.9632 0.20602 0
1.8205 6.7562 0.0099913 0.39481 0
3.4647 -3.9172 3.9746 0.36119 0
-3.3924 3.3564 -0.72004 -3.5233 1
3.1541 -5.1711 6.5991 0.57455 0
3.5257 1.2829 1.9276 1.7991 0
4.6014 5.6264 -2.1235 0.19309 0
1.8533 6.1458 1.0176 -2.0401 0
-1.1859 -1.2519 2.2635 0.77239 1
3.583 -3.7971 3.4391 -0.12501 0
2.5605 9.2683 -3.5913 -1.356 0
-3.4605 2.6901 0.16165 -1.0224 1
3.7022 6.9942 -1.8511 -0.12889 0
-3.3604 -0.32696 2.1324 0.6017 1
0.96708 3.8426 -4.9314 -4.1323 1
3.9232 -3.2467 3.4579 0.83705 0
-2.341 12.3784 0.70403 -7.5836 0
-0.91718 9.9884 1.1804 -5.2263 0
-2.2482 3.0915 -2.3969 -2.6711 1
1.4378 0.66837 -2.0267 1.0271 1
-3.9297 -6.0816 10.0958 -1.0147 1
-0.83121 0.039307 0.05369 -0.23105 1
4.6054 -4.0765 2.7587 0.31981 0
0.40614 1.3492 -1.4501 -0.55949 1
4.6439 -3.3729 2.5976 0.55257 0
-2.5701 -6.8452 8.9999 2.1353 1
1.3349 6.1189 0.46497 0.49826 0
-0.10234 1.8189 -2.2169 -0.56725 1
-1.3946 2.3134 -0.44499 -1.4905 1
3.4776 8.811 -3.1886 -0.92285 0
-0.70867 -5.5602 4.0483 0.903 1
-0.11783 -1.5789 8.03 -0.028031 0
0.20216 1.9182 -3.2828 -0.61768 1
-1.5228 -6.4789 5.7568 0.87325 1
5.2868 3.257 -1.3721 1.1668 0
-5.4414 7.2363 0.10938 -7.5642 1
0.15423 0.11794 -1.6823 0.59524 1
3.4769 -0.15314 2.53 2.4495 0
0.32924 -4.4552 4.5718 -0.9888 0
-4.4775 -13.0303 17.0834 -3.0345 1
1.762 4.3682 2.1384 0.75429 0
-2.4835 -7.4494 6.8964 -0.64484 1
2.7391 7.4018 0.071684 -2.5302 0
-2.0662 0.16967 -1.0054 -0.82975 1
2.7831 10.9796 -3.557 -4.4039 0
-0.91318 -2.0113 -0.19565 0.066365 1
-1.5222 10.8409 2.7827 -4.0974 0
-0.56877 1.4174 -1.4252 -1.1246 1
-2.9883 0.31245 0.45041 0.068951 1
4.0715 7.6398 -2.0824 -1.1698 0
-1.7582 2.7397 -2.5323 -2.234 1
3.7818 -2.8846 2.2558 -0.15734 0
-1.7599 11.9211 2.6756 -3.3241 0
-0.2951 9.0489 -0.52725 -2.0789 0
-1.9983 -6.6072 4.8254 -0.41984 1
-3.1158 -8.6289 10.4403 0.97153 1
-4.244 -13.0634 17.1116 -2.8017 1
4.4682 2.2907 0.95766 0.83058 0
-4.3967 4.9601 -0.64892 -5.4719 1
0.74054 0.36625 2.1992 0.48403 0
3.8481 10.1539 -3.8561 -4.2228 0
2.2429 -4.1427 5.2333 -0.40173 0
-2.1241 -6.8969 5.5992 -0.47156 1
-1.7104 -4.778 6.2109 0.3974 1
-2.6989 12.1984 0.67661 -8.5482 0
2.0051 -6.8638 8.132 -0.2401 0
-1.7559 11.9459 3.0946 -4.8978 0
-5.1216 -5.3118 10.3846 -1.0612 1
-1.8076 -8.8131 8.7086 -0.21682 1
3.1219 -3.137 1.9259 -0.37458 0
4.7072 8.2957 -2.5605 -1.4905 0
-1.8974 3.5074 -1.7842 -3.8491 1
2.877 -4.0599 3.6259 -0.32544 0
0.74067 1.7299 -3.1963 -0.1457 1
2.2893 3.733 0.6312 -0.39786 0
-2.9821 4.1986 -0.5898 -3.9642 1
-1.3066 0.25244 0.7623 1.7758 1
0.01727 8.693 1.3989 -3.9668 0
3.7522 -3.6978 3.9943 1.3051 0
4.4072 -0.070365 2.0416 1.1319 0
-1.4446 2.1438 -0.47241 -1.6677 1
-4.8426 -4.9932 10.4052 -0.53104 1
-1.48 -10.5244 9.9176 -0.5026 1
0.31803 -0.99326 1.0947 0.88619 1
-2.2527 11.5321 2.5899 -3.2737 0
-6.5235 9.6014 -0.25392 -6.9642 1
